 6

      c        -0.152303        -0.411087          0.004302
      c         0.143473        -1.928076         -0.033516
      h        -0.934940         0.220908         -0.196559
      h        -0.677570        -2.436386          0.375507
      h         1.259914        -2.485947         -0.068593
 6

     br         1.710416         0.579118          0.002996
      c        -0.160866        -0.418479          0.005094
      c         0.138115        -1.924154         -0.033583
      h        -0.951710         0.205750         -0.204844
      h        -0.692234        -2.444304          0.376758
      h         1.310384        -2.494179         -0.070056
 6

     br         1.712313         0.580061          0.002990
      c        -0.168987        -0.427168          0.005981
      c         0.133290        -1.919615         -0.033677
      h        -0.972428         0.193955         -0.214450
      h        -0.708182        -2.454526          0.378431
      h         1.351887        -2.497083         -0.071135
 6

     br         1.714236         0.581019          0.002977
      c        -0.176698        -0.436983          0.007024
      c         0.128983        -1.914591         -0.033802
      h        -0.996370         0.184709         -0.225468
      h        -0.724283        -2.466316          0.379886
      h         1.383740        -2.494490         -0.071545
 6

     br         1.716157         0.581975          0.002954
      c        -0.184030        -0.447601          0.008312
      c         0.125219        -1.909304         -0.034006
      h        -1.021934         0.177234         -0.238168
      h        -0.739399        -2.478741          0.380918
      h         1.405461        -2.486440         -0.071141
 6

     br         1.718064         0.582924          0.002924
      c        -0.191104        -0.458822          0.009836
      c         0.121975        -1.903906         -0.034282
      h        -1.047404         0.170692         -0.252361
      h        -0.752402        -2.491014          0.381367
      h         1.416733        -2.473073         -0.069981
 6

     br         1.719946         0.583868          0.002894
      c        -0.198000        -0.470529          0.011341
      c         0.119159        -1.898443         -0.034504
      h        -1.070943         0.164123         -0.266501
      h        -0.761929        -2.502385          0.380990
      h         1.417360        -2.455175         -0.068457
 6

     br         1.721801         0.584797          0.002856
      c        -0.204888        -0.482459          0.013074
      c         0.116855        -1.893141         -0.034784
      h        -1.091419         0.157018         -0.281706
      h        -0.767787        -2.512372          0.379630
      h         1.407262        -2.432339         -0.066291
 6

     br         1.723626         0.585710          0.002810
      c        -0.211887        -0.494477          0.015022
      c         0.115063        -1.888107         -0.035110
      h        -1.107802         0.148854         -0.297753
      h        -0.769537        -2.520563          0.377177
      h         1.386441        -2.404805         -0.063587
 6

     br         1.725424         0.586610          0.002757
      c        -0.219103        -0.506473          0.017172
      c         0.113790        -1.883429         -0.035473
      h        -1.119355         0.139273         -0.314452
      h        -0.766960        -2.526680          0.373583
      h         1.355035        -2.372873         -0.060465
 6

     br         1.727196         0.587497          0.002696
      c        -0.226623        -0.518349          0.019514
      c         0.113036        -1.879178         -0.035868
      h        -1.125610         0.128083         -0.331655
      h        -0.760042        -2.530572          0.368865
      h         1.313420        -2.336950         -0.057055
 6

     br         1.728946         0.588375          0.002628
      c        -0.234519        -0.530020          0.022043
      c         0.112788        -1.875405         -0.036295
      h        -1.126337         0.115249         -0.349266
      h        -0.748969        -2.532222          0.363108
      h         1.262396        -2.297616         -0.053489
 6

     br         1.730674         0.589246          0.002553
      c        -0.242848        -0.541415          0.024758
      c         0.112986        -1.872123         -0.036757
      h        -1.121531         0.100872         -0.367238
      h        -0.734122        -2.531760          0.356470
      h         1.203512        -2.255726         -0.049908
 6

     br         1.732386         0.590112          0.002470
      c        -0.251651        -0.552471          0.027664
      c         0.113481        -1.869300         -0.037265
      h        -1.111398         0.085192         -0.385591
      h        -0.716081        -2.529479          0.349183
      h         1.139584        -2.212566         -0.046457
 6

     br         1.734082         0.590976          0.002381
      c        -0.260952        -0.563141          0.030772
      c         0.113978        -1.866831         -0.037836
      h        -1.096350         0.068578         -0.404426
      h        -0.695617        -2.525849          0.341558
      h         1.075403        -2.170017         -0.043278
 6

     br         1.735766         0.591839          0.002284
      c        -0.270760        -0.573387          0.034101
      c         0.113973        -1.864539         -0.038494
      h        -1.077003         0.051532         -0.423946
      h        -0.673681        -2.521531          0.333985
      h         1.018397        -2.130639         -0.040490
 6

     br         1.737441         0.592704          0.002180
      c        -0.281066        -0.583185          0.037682
      c         0.112778        -1.862193         -0.039275
      h        -1.054159         0.034673         -0.444475
      h        -0.651383        -2.517385          0.326934
      h         0.978352        -2.097391         -0.038144
 6

     br         1.739109         0.593572          0.002068
      c        -0.291848        -0.592511          0.041555
      c         0.109745        -1.859596         -0.040233
      h        -1.028770         0.018716         -0.466469
      h        -0.629943        -2.514452          0.320939
      h         0.964681        -2.072673         -0.036186
 6

     br         1.740774         0.594445          0.001948
      c        -0.303074        -0.601340          0.045773
      c         0.104683        -1.856702         -0.041432
      h        -1.001871         0.004403         -0.490486
      h        -0.610626        -2.513911          0.316571
      h         0.981358        -2.057058         -0.034462
 6

     br         1.742439         0.595325          0.001820
      c        -0.314712        -0.609628          0.050392
      c         0.098080        -1.853649         -0.042939
      h        -0.974473        -0.007592         -0.517116
      h        -0.594595        -2.516961          0.314371
      h         1.024130        -2.049020         -0.032788
 6

     br         1.744105         0.596213          0.001685
      c        -0.326734        -0.617312          0.055460
      c         0.090821        -1.850676         -0.044806
      h        -0.947445        -0.016799         -0.546864
      h        -0.582691        -2.524616          0.314724
      h         1.083567        -2.046068         -0.030996
 6

     br         1.745778         0.597112          0.001542
      c        -0.339123        -0.624304          0.061008
      c         0.083755        -1.848036         -0.047064
      h        -0.921421        -0.023076         -0.579985
      h        -0.575215        -2.537460          0.317738
      h         1.150040        -2.045941         -0.028914
 6

     br         1.747461         0.598021          0.001391
      c        -0.351874        -0.630498          0.067031
      c         0.077465        -1.845957         -0.049717
      h        -0.896763        -0.026677         -0.616354
      h        -0.571830        -2.555469          0.323153
      h         1.216311        -2.047031         -0.026334
 6

     br         1.749155         0.598943          0.001232
      c        -0.364989        -0.635779          0.073487
      c         0.072260        -1.844644         -0.052740
      h        -0.873599        -0.028222         -0.655407
      h        -0.571649        -2.578005          0.330343
      h         1.277753        -2.048323         -0.022983
 6

     br         1.750864         0.599877          0.001064
      c        -0.378469        -0.640044          0.080302
      c         0.068249        -1.844279         -0.056084
      h        -0.851893        -0.028560         -0.696196
      h        -0.573475        -2.603963          0.338410
      h         1.331628        -2.049206         -0.018572
 6

     br         1.752589         0.600825          0.000888
      c        -0.392302        -0.643219          0.087369
      c         0.065423        -1.845005         -0.059681
      h        -0.831555        -0.028622         -0.737513
      h        -0.576046        -2.631984          0.346387
      h         1.376434        -2.049329         -0.012866
 6

     br         1.754332         0.601786          0.000705
      c        -0.406461        -0.645273          0.094568
      c         0.063708        -1.846913         -0.063462
      h        -0.812531        -0.029297         -0.778056
      h        -0.578205        -2.660679          0.353352
      h         1.411436        -2.048506         -0.005670
 6

     br         1.756092         0.602762          0.000513
      c        -0.420900        -0.646226          0.101773
      c         0.063003        -1.850036         -0.067351
      h        -0.794847        -0.031344         -0.816563
      h        -0.579007        -2.688797          0.358486
      h         1.436339        -2.046657          0.003163
 6

     br         1.757871         0.603752          0.000313
      c        -0.435554        -0.646144          0.108863
      c         0.063197        -1.854346         -0.071275
      h        -0.778626        -0.035352         -0.851897
      h        -0.577752        -2.715304          0.361098
      h         1.451083        -2.043774          0.013734
 6

     br         1.759669         0.604757          0.000106
      c        -0.450343        -0.645137          0.115719
      c         0.064178        -1.859768         -0.075153
      h        -0.764077        -0.041739         -0.883084
      h        -0.573975        -2.739416          0.360619
      h         1.455727        -2.039893          0.026094
 6

     br         1.761486         0.605779         -0.000109
      c        -0.465176        -0.643347          0.122228
      c         0.065843        -1.866181         -0.078905
      h        -0.751472        -0.050754         -0.909316
      h        -0.567414        -2.760596          0.356596
      h         1.450386        -2.035085          0.040241
 6

     br         1.763324         0.606818         -0.000331
      c        -0.479958        -0.640944          0.128283
      c         0.068093        -1.873436         -0.082444
      h        -0.741112        -0.062501         -0.929948
      h        -0.557977        -2.778539          0.348687
      h         1.435199        -2.029447          0.056106
 6

     br         1.765184         0.607876         -0.000559
      c        -0.494597        -0.638110          0.133782
      c         0.070842        -1.881361         -0.085681
      h        -0.733293        -0.076940         -0.944492
      h        -0.545715        -2.793156          0.336660
      h         1.410341        -2.023097          0.073553
 6

     br         1.767069         0.608955         -0.000794
      c        -0.509012        -0.635036          0.138634
      c         0.074010        -1.889768         -0.088527
      h        -0.728280        -0.093905         -0.952625
      h        -0.530809        -2.804554          0.320412
      h         1.376070        -2.016173          0.092369
 6

     br         1.768980         0.610056         -0.001035
      c        -0.523131        -0.631914          0.142763
      c         0.077517        -1.898461         -0.090902
      h        -0.726292        -0.113112         -0.954206
      h        -0.513566        -2.813036          0.299979
      h         1.332845        -2.008829          0.112286
 6

     br         1.770920         0.611180         -0.001281
      c        -0.536896        -0.628933          0.146112
      c         0.081269        -1.907232         -0.092743
      h        -0.727474        -0.134162         -0.949301
      h        -0.494413        -2.819093          0.275590
      h         1.281526        -2.001226          0.132993
 6

     br         1.772753         0.612248         -0.001514
      c        -0.549304        -0.626473          0.148443
      c         0.084883        -1.915267         -0.093894
      h        -0.731773        -0.155018         -0.938766
      h        -0.475353        -2.823076          0.249384
      h         1.227312        -1.994086          0.152788
 6

     br         1.774630         0.613348         -0.001751
      c        -0.561345        -0.624551          0.149928
      c         0.088454        -1.922982         -0.094418
      h        -0.739407        -0.176527         -0.922395
      h        -0.455621        -2.826212          0.219945
      h         1.168442        -1.987007          0.172872
 6

     br         1.776542         0.614476         -0.001990
      c        -0.572907        -0.623310          0.150597
      c         0.091754        -1.930174         -0.094331
      h        -0.750499        -0.197871         -0.901135
      h        -0.436231        -2.829574          0.187695
      h         1.108180        -1.980198          0.193498
 6

     br         1.778488         0.615632         -0.002230
      c        -0.583965        -0.622932          0.150499
      c         0.094436        -1.936631         -0.093693
      h        -0.764956        -0.218025         -0.876127
      h        -0.418061        -2.834326          0.153271
      h         1.051161        -1.973868          0.215221
 6

     br         1.780463         0.616814         -0.002470
      c        -0.594540        -0.623568          0.149740
      c         0.096087        -1.942198         -0.092653
      h        -0.782102        -0.235728         -0.848932
      h        -0.401957        -2.841516          0.117758
      h         1.003158        -1.968135          0.238864
 6

     br         1.782448         0.618016         -0.002704
      c        -0.604742        -0.625161          0.148587
      c         0.096376        -1.946930         -0.091547
      h        -0.800229        -0.249916         -0.821832
      h        -0.388705        -2.851771          0.082997
      h         0.969991        -1.962855          0.265351
 6

     br         1.784460         0.619241         -0.002937
      c        -0.614331        -0.627934          0.147187
      c         0.094990        -1.950584         -0.090441
      h        -0.822231        -0.260197         -0.797202
      h        -0.378781        -2.866090          0.047141
      h         0.954609        -1.958107          0.298244
 6

     br         1.786495         0.620489         -0.003168
      c        -0.623402        -0.632101          0.145656
      c         0.091957        -1.953111         -0.089342
      h        -0.847324        -0.264545         -0.776806
      h        -0.372298        -2.884396          0.011149
      h         0.957338        -1.953922          0.337006
 6

     br         1.788554         0.621761         -0.003397
      c        -0.632058        -0.637757          0.144123
      c         0.087588        -1.954580         -0.088184
      h        -0.874953        -0.261653         -0.762066
      h        -0.369060        -2.906070         -0.024319
      h         0.974941        -1.950301          0.380027
 6

     br         1.790854         0.623191         -0.003648
      c        -0.641384        -0.645553          0.142566
      c         0.081860        -1.955275         -0.086771
      h        -0.907015        -0.250059         -0.752513
      h        -0.368524        -2.932409         -0.062104
      h         1.004923        -1.946905          0.429526
 6

     br         1.793175         0.624644         -0.003899
      c        -0.649819        -0.654672          0.141153
      c         0.075492        -1.955065         -0.084916
      h        -0.945109        -0.233811         -0.749602
      h        -0.369474        -2.959472         -0.102054
      h         1.037704        -1.944292          0.480870
 6

     br         1.795519         0.626122         -0.004150
      c        -0.657383        -0.665088          0.139733
      c         0.068737        -1.954057         -0.082437
      h        -0.988670        -0.213651         -0.751524
      h        -0.370994        -2.985487         -0.143948
      h         1.069033        -1.942637          0.531652
 6

     br         1.797885         0.627625         -0.004401
      c        -0.664137        -0.676721          0.138106
      c         0.061748        -1.952360         -0.079223
      h        -1.036690        -0.190772         -0.755808
      h        -0.372269        -3.008777         -0.187379
      h         1.096014        -1.942061          0.580045
 6

     br         1.800523         0.629313         -0.004678
      c        -0.670847        -0.690749          0.135878
      c         0.053865        -1.949872         -0.074844
      h        -1.093120        -0.164131         -0.760334
      h        -0.372719        -3.030127         -0.236461
      h         1.119332        -1.942621          0.629669
 6

     br         1.803168         0.631013         -0.004955
      c        -0.676917        -0.705641          0.133055
      c         0.045928        -1.946942         -0.069686
      h        -1.151397        -0.137862         -0.762146
      h        -0.371620        -3.045969         -0.286040
      h         1.135388        -1.944276          0.674857
 6

     br         1.805703         0.632649         -0.005220
      c        -0.682209        -0.720595          0.129640
      c         0.038304        -1.943795         -0.064014
      h        -1.207487        -0.114516         -0.759386
      h        -0.368631        -3.054783         -0.333273
      h         1.143016        -1.946848          0.713081
 6

     br         1.808261         0.634311         -0.005483
      c        -0.687160        -0.736241          0.125420
      c         0.030623        -1.940401         -0.057624
      h        -1.262532        -0.094027         -0.750917
      h        -0.363583        -3.056516         -0.379512
      h         1.142366        -1.950369          0.745532
 6

     br         1.810842         0.636000         -0.005745
      c        -0.691883        -0.752449          0.120358
      c         0.022909        -1.936859         -0.050561
      h        -1.315463        -0.077324         -0.735988
      h        -0.356344        -3.050786         -0.424201
      h         1.133283        -1.954736          0.771904
 6

     br         1.813448         0.637716         -0.006006
      c        -0.696497        -0.769080          0.114449
      c         0.015194        -1.933271         -0.042878
      h        -1.365381        -0.065148         -0.714206
      h        -0.346868        -3.037431         -0.466848
      h         1.115737        -1.959835          0.791984
 6

     br         1.816079         0.639460         -0.006266
      c        -0.701121        -0.785983          0.107714
      c         0.007523        -1.929746         -0.034629
      h        -1.411535        -0.058091         -0.685458
      h        -0.335170        -3.016492         -0.507040
      h         1.089791        -1.965556          0.805633
 6

     br         1.818737         0.641231         -0.006525
      c        -0.705885        -0.802992          0.100197
      c        -0.000043        -1.926403         -0.025868
      h        -1.453302        -0.056623         -0.649841
      h        -0.321320        -2.988202         -0.544456
      h         1.055603        -1.971791          0.812787
 6

     br         1.821424         0.643030         -0.006782
      c        -0.710923        -0.819922          0.091956
      c        -0.007430        -1.923366         -0.016652
      h        -1.490176        -0.061115         -0.607631
      h        -0.305435        -2.952995         -0.578886
      h         1.013454        -1.978451          0.813488
 6

     br         1.824139         0.644856         -0.007040
      c        -0.716381        -0.836572          0.083067
      c        -0.014560        -1.920764         -0.007039
      h        -1.521763        -0.071838         -0.559267
      h        -0.287674        -2.911522         -0.610256
      h         0.963813        -1.985473          0.807932
 6

     br         1.826891         0.646716         -0.007298
      c        -0.722424        -0.852778          0.073591
      c        -0.021379        -1.918712          0.002933
      h        -1.547878        -0.088993         -0.505197
      h        -0.268183        -2.864543         -0.638756
      h         0.907289        -1.992855          0.796545
 6

     br         1.829669         0.648599         -0.007555
      c        -0.729154        -0.868241          0.063671
      c        -0.027811        -1.917335          0.013147
      h        -1.568339        -0.112612         -0.446399
      h        -0.247265        -2.813397         -0.664595
      h         0.845286        -2.000658          0.780188
 6

     br         1.832473         0.650507         -0.007813
      c        -0.736707        -0.882771          0.053418
      c        -0.033861        -1.916712          0.023487
      h        -1.583228        -0.142474         -0.383803
      h        -0.225184        -2.759462         -0.688330
      h         0.779773        -2.009022          0.760392
 6

     br         1.835304         0.652439         -0.008072
      c        -0.745196        -0.896227          0.042949
      c        -0.039625        -1.916877          0.033786
      h        -1.592938        -0.178063         -0.318444
      h        -0.202176        -2.704253         -0.710793
      h         0.713702        -2.018272          0.739681
 6

     br         1.838163         0.654395         -0.008331
      c        -0.754673        -0.908530          0.032386
      c        -0.045318        -1.917805          0.043782
      h        -1.598256        -0.218369         -0.251502
      h        -0.178474        -2.649368         -0.733002
      h         0.651362        -2.028975          0.721938
 6

     br         1.841045         0.656373         -0.008592
      c        -0.765129        -0.919657          0.021881
      c        -0.051258        -1.919422          0.053089
      h        -1.600592        -0.261812         -0.184349
      h        -0.154151        -2.596402         -0.756075
      h         0.598165        -2.042095          0.712447
 6

     br         1.843949         0.658370         -0.008854
      c        -0.776469        -0.929684          0.011552
      c        -0.057792        -1.921615          0.061308
      h        -1.602048        -0.306237         -0.118133
      h        -0.129160        -2.546624         -0.781036
      h         0.559312        -2.058863          0.716732
 6

     br         1.846872         0.660386         -0.009117
      c        -0.788520        -0.938767          0.001473
      c        -0.065104        -1.924281          0.068180
      h        -1.605368        -0.348982         -0.053581
      h        -0.103300        -2.500871         -0.808580
      h         0.537684        -2.080357          0.738395
 6

     br         1.849811         0.662421         -0.009380
      c        -0.801075        -0.947106         -0.008348
      c        -0.073071        -1.927395          0.073745
      h        -1.613531        -0.387286          0.009276
      h        -0.076248        -2.459480         -0.838881
      h         0.532219        -2.106891          0.777040
 6

     br         1.852769         0.664475         -0.009644
      c        -0.813986        -0.954905         -0.017994
      c        -0.081323        -1.931017          0.078325
      h        -1.628916        -0.418960          0.071281
      h        -0.047551        -2.422202         -0.871531
      h         0.538558        -2.137831          0.828555
 6

     br         1.855740         0.666547         -0.009908
      c        -0.827185        -0.962247         -0.027578
      c        -0.089410        -1.935279          0.082328
      h        -1.652378        -0.443103          0.133648
      h        -0.016894        -2.388600         -0.905499
      h         0.551368        -2.171879          0.887166
 6

     br         1.858725         0.668636         -0.010170
      c        -0.840757        -0.969124         -0.037211
      c        -0.096964        -1.940307          0.086085
      h        -1.682817        -0.460287          0.197464
      h         0.015906        -2.358047         -0.939328
      h         0.566092        -2.207634          0.947619
 6

     br         1.861721         0.670743         -0.010432
      c        -0.854889        -0.975469         -0.046940
      c        -0.103737        -1.946184          0.089801
      h        -1.717615        -0.472151          0.263142
      h         0.050862        -2.329874         -0.971383
      h         0.579503        -2.243907          1.006009
 6

     br         1.864727         0.672866         -0.010693
      c        -0.869792        -0.981214         -0.056740
      c        -0.109597        -1.952928          0.093565
      h        -1.753573        -0.480725          0.330301
      h         0.087816        -2.303484         -1.000075
      h         0.589534        -2.279784          1.059714
 6

     br         1.867755         0.675013         -0.010953
      c        -0.885687        -0.986346         -0.066567
      c        -0.114513        -1.960530          0.097418
      h        -1.787853        -0.487932          0.398256
      h         0.126618        -2.278302         -1.024105
      h         0.594930        -2.314736          1.107235
 6

     br         1.870793         0.677176         -0.011215
      c        -0.902612        -0.990856         -0.076290
      c        -0.118467        -1.968894          0.101340
      h        -1.817919        -0.495223          0.465708
      h         0.166903        -2.254002         -1.042150
      h         0.594720        -2.348315          1.147288
 6

     br         1.873839         0.679355         -0.011479
      c        -0.920578        -0.994829         -0.085799
      c        -0.121515        -1.977899          0.105301
      h        -1.842109        -0.503626          0.531548
      h         0.208319        -2.230320         -1.053269
      h         0.588383        -2.380225          1.179197
 6

     br         1.876898         0.681553         -0.011746
      c        -0.939509        -0.998463         -0.094945
      c        -0.123787        -1.987373          0.109233
      h        -1.859368        -0.513594          0.594587
      h         0.250520        -2.206982         -1.056748
      h         0.575663        -2.410155          1.202556
 6

     br         1.880017         0.683808         -0.012022
      c        -0.959463        -1.002215         -0.103571
      c        -0.125568        -1.997196          0.113043
      h        -1.869435        -0.524902          0.653981
      h         0.293775        -2.183175         -1.052135
      h         0.556267        -2.438033          1.217403
 6

     br         1.883151         0.686091         -0.012309
      c        -0.979653        -1.006714         -0.110981
      c        -0.127255        -2.006824          0.116375
      h        -1.872333        -0.535868          0.706030
      h         0.337283        -2.158292         -1.039136
      h         0.529984        -2.463053          1.223265
 6

     br         1.886312         0.688413         -0.012607
      c        -0.999872        -1.012288         -0.116945
      c        -0.129069        -2.016031          0.119106
      h        -1.868558        -0.546226          0.749533
      h         0.380606        -2.132371         -1.017768
      h         0.496904        -2.484943          1.220125
 6

     br         1.889228         0.690570         -0.012888
      c        -1.018114        -1.018681         -0.120802
      c        -0.131045        -2.023798          0.120907
      h        -1.859331        -0.554770          0.780074
      h         0.419538        -2.107874         -0.990505
      h         0.460460        -2.501691          1.208787
 6

     br         1.892177         0.692767         -0.013177
      c        -1.035798        -1.026856         -0.122745
      c        -0.133648        -2.030586          0.121806
      h        -1.844790        -0.561380          0.799947
      h         0.457340        -2.082608         -0.955653
      h         0.418060        -2.514722          1.189013
